Id,Target
29730,0.05018859805457315
492,0.08704339278324878
10955,0.050405265493478596
3531,0.07805335017013947
41398,0.014287562299417838
42488,0.013402175886308938
21502,0.004002108463382686
22994,0.079728448884259
23499,0.0052988169174453086
17846,0.12076891565965145
7346,0.0626972650395064
5229,0.0791832669151758
33383,0.0734458796076231
2922,0.11309097285231673
24135,0.026318863765561536
17307,0.01924435548158814
44719,0.03628996530339531
21032,0.03344306363759199
1043,0.002634820345804371
32535,0.0024750709992556598
43605,0.03303136590285158
38496,0.002451401530801669
4907,0.030525098191381328
22197,0.04539754143363477
19702,0.05758927059630129
35685,0.010453026481642699
22987,0.6169697092954735
32212,0.031079532432961056
38725,0.06000355284306698
37220,0.0713647452482349
38463,0.0102778138593093
15411,0.04574460626201744
18897,0.002865617501995653
44384,0.08747418845723279
4536,0.001351337885983828
32059,0.011283061174545937
40748,0.05510846915500293
5779,0.004397324379051566
48549,0.07712732112880952
1099,0.044967132573366674
6695,0.003136124907529619
22083,0.08432946355571676
8970,0.05340402076572841
1222,0.05268905218465113
15511,0.059107936625235384
7906,0.0025021496633214108
4156,0.04607631953037965
37110,0.6986539148699407
49493,0.8883919557799808
16725,0.0009365269454684822
41712,0.04470398573399195
2223,0.07857949069301878
13071,0.07012456065845364
3293,0.0978697506622561
25389,0.03018056506351755
36175,0.009339680097476252
40050,0.5418186491883178
21955,0.0965329439124382
30600,0.07702986235123788
4656,0.00880093069894185
38809,0.058457321641098826
26620,0.01513406865751597
12934,0.08387565331260476
29514,0.03156029607867382
19612,0.06338016614806015
12785,0.04264923248548495
31121,0.07658303509280898
41832,0.8668631205844801
31195,0.012217437813129077
19973,0.02647503317391046
42460,0.08898069137769443
4255,0.0017778562283992361
33923,0.005164617550264252
29418,0.0008754102397751599
39349,0.07499136248869738
27824,0.001643816384836253
38951,0.008947207514203512
44627,0.023677783144857068
35711,0.12376180841210334
26745,0.00800075937587033
20649,0.0064651149348473776
36764,0.005734067165833751
46667,0.05648970544147085
2792,0.08033848398824457
21824,0.06816952287469082
24204,0.007569639545554226
11844,0.014136131509431032
1901,0.06856127950397253
15047,0.00860869452473529
9495,0.06387118270472332
2301,0.05642932470543191
31614,0.1116305645313438
15373,0.051728732207611226
48602,0.05638148070740003
31781,0.05643179461527655
35087,0.0014556526965820026
