Id,Target
29730,0.5
492,0.5
10955,0.5
3531,0.5
41398,0.5
42488,0.5
21502,0.5
22994,0.5
23499,0.5
17846,0.5
7346,0.5
5229,0.5
33383,0.5
2922,0.5
24135,0.5
17307,0.5
44719,0.5
21032,0.5
1043,0.5
32535,0.5
43605,0.5
38496,0.5
4907,0.5
22197,0.5
19702,0.5
35685,0.5
22987,0.5
32212,0.5
38725,0.5
37220,0.5
38463,0.5
15411,0.5
18897,0.5
44384,0.5
4536,0.5
32059,0.5
40748,0.5
5779,0.5
48549,0.5
1099,0.5
6695,0.5
22083,0.5
8970,0.5
1222,0.5
15511,0.5
7906,0.5
4156,0.5
37110,0.5
49493,0.5
16725,0.5
41712,0.5
2223,0.5
13071,0.5
3293,0.5
25389,0.5
36175,0.5
40050,0.5
21955,0.5
30600,0.5
4656,0.5
38809,0.5
26620,0.5
12934,0.5
29514,0.5
19612,0.5
12785,0.5
31121,0.5
41832,0.5
31195,0.5
19973,0.5
42460,0.5
4255,0.5
33923,0.5
29418,0.5
39349,0.5
27824,0.5
38951,0.5
44627,0.5
35711,0.5
26745,0.5
20649,0.5
36764,0.5
46667,0.5
2792,0.5
21824,0.5
24204,0.5
11844,0.5
1901,0.5
15047,0.5
9495,0.5
2301,0.5
31614,0.5
15373,0.5
48602,0.5
31781,0.5
35087,0.5
39184,0.5
5296,0.5
6122,0.5
16004,0.5
32151,0.5
20213,0.5
32003,0.5
30199,0.5
23488,0.5
16197,0.5
37667,0.5
42210,0.5
19553,0.5
49538,0.5
754,0.5
48308,0.5
31986,0.5
2824,0.5
15649,0.5
2417,0.5
37357,0.5
21400,0.5
25190,0.5
21826,0.5
13494,0.5
24872,0.5
40357,0.5
26712,0.5
42205,0.5
6602,0.5
20696,0.5
15563,0.5
22738,0.5
2947,0.5
32897,0.5
7170,0.5
46034,0.5
20966,0.5
43425,0.5
22723,0.5
48381,0.5
7721,0.5
31307,0.5
41014,0.5
5476,0.5
25236,0.5
48599,0.5
12213,0.5
31790,0.5
31113,0.5
43593,0.5
2369,0.5
7941,0.5
21195,0.5
43575,0.5
7642,0.5
733,0.5
16709,0.5
9821,0.5
15825,0.5
9243,0.5
24085,0.5
26457,0.5
34425,0.5
41952,0.5
46829,0.5
32297,0.5
9183,0.5
44706,0.5
12470,0.5
27164,0.5
48991,0.5
31315,0.5
7923,0.5
12703,0.5
16750,0.5
9334,0.5
40826,0.5
23548,0.5
24202,0.5
4676,0.5
21544,0.5
25808,0.5
23252,0.5
13904,0.5
27984,0.5
9400,0.5
2655,0.5
24592,0.5
43779,0.5
41632,0.5
16811,0.5
32707,0.5
46522,0.5
24893,0.5
18110,0.5
8213,0.5
13856,0.5
18845,0.5
39386,0.5
44402,0.5
35533,0.5
37273,0.5
28036,0.5
18802,0.5
11256,0.5
16616,0.5
34158,0.5
41872,0.5
37868,0.5
18186,0.5
26125,0.5
45723,0.5
11023,0.5
47786,0.5
45097,0.5
19563,0.5
7967,0.5
18426,0.5
13371,0.5
10995,0.5
20420,0.5
22332,0.5
30603,0.5
6951,0.5
23494,0.5
27623,0.5
28562,0.5
4272,0.5
38287,0.5
7918,0.5
22029,0.5
390,0.5
13582,0.5
15535,0.5
21634,0.5
24203,0.5
4248,0.5
10638,0.5
28614,0.5
28884,0.5
32616,0.5
43213,0.5
11070,0.5
16073,0.5
42455,0.5
909,0.5
13510,0.5
46706,0.5
29585,0.5
37176,0.5
10237,0.5
5277,0.5
46308,0.5
44620,0.5
45234,0.5
11806,0.5
3223,0.5
22021,0.5
8353,0.5
9465,0.5
39555,0.5
31593,0.5
30151,0.5
39107,0.5
46084,0.5
8780,0.5
1812,0.5
21333,0.5
37524,0.5
6216,0.5
7375,0.5
40367,0.5
14092,0.5
49511,0.5
26408,0.5
46461,0.5
27459,0.5
25119,0.5
12433,0.5
28976,0.5
19267,0.5
40570,0.5
7982,0.5
9644,0.5
18390,0.5
10364,0.5
5033,0.5
34594,0.5
15308,0.5
791,0.5
43790,0.5
49976,0.5
15360,0.5
30040,0.5
29112,0.5
4608,0.5
18585,0.5
41891,0.5
42926,0.5
47780,0.5
8224,0.5
14396,0.5
39503,0.5
37898,0.5
28710,0.5
18259,0.5
28929,0.5
21857,0.5
2277,0.5
21686,0.5
109,0.5
12663,0.5
7763,0.5
3034,0.5
35890,0.5
40338,0.5
48656,0.5
43191,0.5
45506,0.5
22429,0.5
4338,0.5
18395,0.5
8972,0.5
26110,0.5
37907,0.5
37334,0.5
5645,0.5
45970,0.5
27564,0.5
16118,0.5
15544,0.5
14746,0.5
5767,0.5
31155,0.5
36219,0.5
21499,0.5
24016,0.5
16963,0.5
4176,0.5
7613,0.5
14423,0.5
6308,0.5
25708,0.5
13661,0.5
8841,0.5
47891,0.5
46257,0.5
38836,0.5
1745,0.5
33078,0.5
7822,0.5
35781,0.5
8733,0.5
34977,0.5
20864,0.5
19340,0.5
30670,0.5
3129,0.5
45902,0.5
49568,0.5
31452,0.5
5926,0.5
16143,0.5
22527,0.5
38807,0.5
3432,0.5
22495,0.5
20564,0.5
30949,0.5
41287,0.5
12755,0.5
46923,0.5
10512,0.5
3427,0.5
47064,0.5
10999,0.5
26991,0.5
12652,0.5
47954,0.5
5195,0.5
5351,0.5
28740,0.5
949,0.5
40162,0.5
36193,0.5
7907,0.5
41148,0.5
19679,0.5
47604,0.5
19032,0.5
30500,0.5
39799,0.5
40792,0.5
43378,0.5
90,0.5
46456,0.5
44516,0.5
44870,0.5
49523,0.5
18122,0.5
22321,0.5
24742,0.5
14083,0.5
36360,0.5
20108,0.5
24948,0.5
18520,0.5
40521,0.5
